Id,SalePrice
2654,232000
2655,318000
2656,310000
2657,215000
2658,250000
2659,290000
2660,250000
2661,275000
2662,230000
2663,320000
2664,275000
2665,275000
2666,275000
2667,185000
2668,155835
2669,180000
2670,290000
2671,155835
2672,180000
2673,180000
2674,180000
2675,180000
2676,185000
2677,200000
2678,185000
2679,280000
2680,230000
2681,290000
2682,290000
2683,582933
2684,290000
2685,260000
2686,250000
2687,194000
2688,180000
2689,275000
2690,320000
2691,185000
2692,141000
2693,180000
2694,141000
2695,185000
2696,178000
2697,250000
2698,185000
2699,196000
2700,185000
2701,185000
2702,132500
2703,126000
2704,140000
2705,141000
2706,141000
2707,110000
2708,141000
2709,141000
2710,141000
2711,190000
2712,250000
2713,140000
2714,147400
2715,235000
2716,148800
2717,197000
2718,275000
2719,185000
2720,180000
2721,125000
2722,200000
2723,140000
2724,125000
2725,141000
2726,132500
2727,160000
2728,144000
2729,135000
2730,141000
2731,140000
2732,140000
2733,135000
2734,167000
2735,141000
2736,140000
2737,135000
2738,150000
2739,155000
2740,155000
2741,144000
2742,144000
2743,144000
2744,119000
2745,119000
2746,100000
2747,140000
2748,144000
2749,141000
2750,141000
2751,100000
2752,140000
2753,153000
2754,424870
2755,140000
2756,81000
2757,120500
2758,101000
2759,178000
2760,135000
2761,141000
2762,119000
2763,160000
2764,197000
2765,160000
2766,145000
2767,92900
2768,141000
2769,141000
2770,142500
2771,125000
2772,141000
2773,107500
2774,135000
2775,135000
2776,132000
2777,140000
2778,116900
2779,135000
2780,140000
2781,125000
2782,144000
2783,135000
2784,110000
2785,135000
2786,68500
2787,140000
2788,135000
2789,240000
2790,37900
2791,110000
2792,135000
2793,135000
2794,135000
2795,135000
2796,110000
2797,190000
2798,135000
2799,105000
2800,100000
2801,125000
2802,144000
2803,190000
2804,144000
2805,144000
2806,100000
2807,127500
2808,125000
2809,140000
2810,141000
2811,145000
2812,148000
2813,142600
2814,142600
2815,110000
2816,167000
2817,110000
2818,110000
2819,197000
2820,145000
2821,135000
2822,140000
2823,256000
2824,185000
2825,149700
2826,119000
2827,260000
2828,151400
2829,206300
2830,280000
2831,179900
2832,190000
2833,275000
2834,250000
2835,190000
2836,178000
2837,185000
2838,145000
2839,185000
2840,196000
2841,178000
2842,185000
2843,140000
2844,176000
2845,141000
2846,178000
2847,185000
2848,140000
2849,200000
2850,290000
2851,200000
2852,185000
2853,250000
2854,140000
2855,180000
2856,185000
2857,178000
2858,180000
2859,117000
2860,127500
2861,143000
2862,250000
2863,84500
2864,200000
2865,140000
2866,185000
2867,135000
2868,128000
2869,135000
2870,175000
2871,135000
2872,68500
2873,100000
2874,135000
2875,140000
2876,161000
2877,140000
2878,122000
2879,135000
2880,135000
2881,140000
2882,135000
2883,140000
2884,155000
2885,140000
2886,200000
2887,135000
2888,155000
2889,100000
2890,110000
2891,185000
2892,106500
2893,91500
2894,55000
2895,275000
2896,275000
2897,196000
2898,142600
2899,180000
2900,176000
2901,167000
2902,196000
2903,180000
2904,315000
2905,139600
2906,206300
2907,140000
2908,110000
2909,142600
2910,75500
2911,83500
2912,150000
2913,83500
2914,147400
2915,147400
2916,83500
2917,135000
2918,141000
2919,250000
